Instruction[32]  IsImmediate[1]  IsRegister[1]  IsTableB[1]  IsJump[1]  IsBranch[1]  IsMem[1]  Immediate[16]  Offset[16]  JumpTarget[26]  ALUOpCode[4]  ImmediateSelect[1]  ImmSignExt[1]  CompSign[1]  Ra[5]  Rb[5]  Rd[5]  PCSelect[2]  BranchSelect[3]  MemLoad[1]  MemStore[1]  MemWord[1]  MemSignExt[1]  FuncField[1]  SaControl[2]  ASelect[2]  ExecOut[2]  
00100101010010010000010100110010 1 0 0 0 0 0 0000010100110010 0 0 0010 1 1 0 01010 0 01001 0 0 0 0 0 0 0 0 0 0 
00110010010011000000000100100011 1 0 0 0 0 0 0000000100100011 0 0 1000 1 0 0 10010 0 01100 0 0 0 0 0 0 0 0 0 0 
00110101101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 1010 1 0 0 01101 0 10110 0 0 0 0 0 0 0 0 0 0 
00111001101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 1100 1 0 0 01101 0 10110 0 0 0 0 0 0 0 0 0 0 
00101001101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 1 1 1 01101 0 10110 0 0 0 0 0 0 0 0 0 10 
00101101101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 1 1 0 01101 0 10110 0 0 0 0 0 0 0 0 0 10 
00000001101010011011000000100001 0 1 0 0 0 0 0 0 0 0010 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100011 0 1 0 0 0 0 0 0 0 0111 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100100 0 1 0 0 0 0 0 0 0 1000 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100101 0 1 0 0 0 0 0 0 0 1010 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100110 0 1 0 0 0 0 0 0 0 1100 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100111 0 1 0 0 0 0 0 0 0 1110 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000101010 0 1 0 0 0 0 0 0 0 0 0 0 1 01101 01001 10110 0 0 0 0 0 0 1 0 0 10 
00000001101010011011000000101011 0 1 0 0 0 0 0 0 0 0 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 10 
00000001101010011011000000001011 0 1 0 0 0 0 0 0 0 1011 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 01 01 
00000001101010011011000000001010 0 1 0 0 0 0 0 0 0 1001 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 01 01 
